Date,Stock,y,p
2024-09-26,GLENMARK.NS,1,0.5767692969023308
2024-09-27,GLENMARK.NS,1,0.5767692969023308
2024-09-30,GLENMARK.NS,1,0.5841526644018598
2024-10-01,GLENMARK.NS,1,0.5873323741660086
2024-10-03,GLENMARK.NS,1,0.6653581040217909
2024-10-04,GLENMARK.NS,1,0.6618947054327311
2024-10-07,GLENMARK.NS,1,0.6577417206695095
2024-10-08,GLENMARK.NS,1,0.6555960625510672
2024-10-09,GLENMARK.NS,1,0.6555960625510672
2024-10-10,GLENMARK.NS,1,0.6555960625510672
2024-10-11,GLENMARK.NS,1,0.6183025825218021
2024-10-14,GLENMARK.NS,1,0.627121175434649
2024-10-15,GLENMARK.NS,1,0.6205461043600864
2024-10-16,GLENMARK.NS,1,0.6205461043600864
2024-10-17,GLENMARK.NS,1,0.6205461043600864
2024-10-18,GLENMARK.NS,1,0.6205461043600864
2024-10-21,GLENMARK.NS,1,0.6066091311462916
2024-10-22,GLENMARK.NS,1,0.630160261724705
2024-10-23,GLENMARK.NS,1,0.6489296774585609
2024-10-24,GLENMARK.NS,1,0.6462793518919936
2024-10-25,GLENMARK.NS,1,0.6523234489590266
2024-10-28,GLENMARK.NS,1,0.6515851591174572
2024-10-29,GLENMARK.NS,1,0.6468184190594014
2024-10-30,GLENMARK.NS,1,0.6537067491713303
2024-10-31,GLENMARK.NS,1,0.6523234489590266
2024-11-01,GLENMARK.NS,1,0.6523234489590266
2024-11-04,GLENMARK.NS,1,0.6322290186137864
2024-11-05,GLENMARK.NS,1,0.6322290186137864
2024-11-06,GLENMARK.NS,1,0.6213848546849842
2024-11-07,GLENMARK.NS,1,0.6246906460926646
2024-11-08,GLENMARK.NS,1,0.6413091026153415
2024-11-11,GLENMARK.NS,1,0.6470227941611958
2024-11-12,GLENMARK.NS,1,0.6506528376845577
2024-11-13,GLENMARK.NS,1,0.6561854699054722
2024-11-14,GLENMARK.NS,1,0.6535606774570182
2024-11-18,GLENMARK.NS,1,0.6448255057985148
2024-11-19,GLENMARK.NS,1,0.6426792459278553
2024-11-21,GLENMARK.NS,1,0.6220958128531826
2024-11-22,GLENMARK.NS,1,0.6411367736495124
2024-11-25,GLENMARK.NS,1,0.6463157119767625
2024-11-26,GLENMARK.NS,1,0.652574174434103
2024-11-27,GLENMARK.NS,1,0.6472293137865276
2024-11-28,GLENMARK.NS,1,0.646851698647261
2024-11-29,GLENMARK.NS,1,0.6583707933492048
2024-12-02,GLENMARK.NS,1,0.6472293137865276
2024-12-03,GLENMARK.NS,1,0.6613494409864052
2024-12-04,GLENMARK.NS,1,0.6593066565652367
2024-12-05,GLENMARK.NS,1,0.6526816152323633
2024-12-06,GLENMARK.NS,1,0.6495739202760445
2024-12-09,GLENMARK.NS,1,0.6528294907713643
2024-12-10,GLENMARK.NS,1,0.6520844828204918
2024-12-11,GLENMARK.NS,1,0.6458219867748501
2024-12-12,GLENMARK.NS,1,0.6528294907713643
2024-12-13,GLENMARK.NS,1,0.6264543282723113
2024-12-16,GLENMARK.NS,1,0.6383557546050447
2024-12-17,GLENMARK.NS,1,0.6406398386312558
2024-12-18,GLENMARK.NS,1,0.6489074625463439
2024-12-19,GLENMARK.NS,1,0.6724290292349784
2024-12-20,GLENMARK.NS,1,0.6596589707943478
2024-12-23,GLENMARK.NS,1,0.6596589707943478
2024-12-24,GLENMARK.NS,1,0.656673173225932
2024-12-26,GLENMARK.NS,1,0.656673173225932
2024-12-27,GLENMARK.NS,1,0.6523234489590266
2024-12-30,GLENMARK.NS,1,0.6694863079008708
2024-12-31,GLENMARK.NS,1,0.6694863079008708
2025-01-01,GLENMARK.NS,1,0.6563027097819275
2025-01-02,GLENMARK.NS,1,0.6617923747344918
2025-01-03,GLENMARK.NS,1,0.6617923747344918
2025-01-06,GLENMARK.NS,1,0.6656446310850254
2025-01-07,GLENMARK.NS,1,0.6656446310850254
2025-01-08,GLENMARK.NS,1,0.6656446310850254
2025-01-09,GLENMARK.NS,1,0.6535157903893402
2025-01-10,GLENMARK.NS,1,0.6353342013074905
2025-01-13,GLENMARK.NS,1,0.6823895488520465
2025-01-14,GLENMARK.NS,1,0.6947014498005171
2025-01-15,GLENMARK.NS,1,0.6823895488520465
2025-01-16,GLENMARK.NS,1,0.6823895488520465
2025-01-17,GLENMARK.NS,1,0.6823895488520465
2025-01-20,GLENMARK.NS,1,0.6739019104892081
2025-01-21,GLENMARK.NS,1,0.6879266057457162
2025-01-22,GLENMARK.NS,1,0.6956232040291866
2025-01-23,GLENMARK.NS,1,0.6956232040291866
2025-01-24,GLENMARK.NS,1,0.6823895488520465
2025-01-27,GLENMARK.NS,1,0.6823895488520465
2025-01-28,GLENMARK.NS,1,0.6823895488520465
2025-01-29,GLENMARK.NS,1,0.6893890366808076
2025-01-30,GLENMARK.NS,1,0.6769625199382734
2025-01-31,GLENMARK.NS,1,0.6295396363128029
2025-02-01,GLENMARK.NS,1,0.6238240327609731
2025-02-03,GLENMARK.NS,1,0.6796050608399673
2025-02-04,GLENMARK.NS,1,0.6314156878243236
2025-02-05,GLENMARK.NS,1,0.6314156878243236
2025-02-06,GLENMARK.NS,1,0.6429903900920446
2025-02-07,GLENMARK.NS,1,0.6480875300715655
2025-02-10,GLENMARK.NS,1,0.726550142384624
2025-02-11,GLENMARK.NS,1,0.6949464641136692
2025-02-12,GLENMARK.NS,1,0.6894777378428242
2025-02-13,GLENMARK.NS,1,0.696960286301804
2025-02-14,GLENMARK.NS,1,0.683215300884312
2025-02-17,GLENMARK.NS,1,0.6874793348612209
2025-02-18,GLENMARK.NS,1,0.685430944741869
2025-02-19,GLENMARK.NS,1,0.6874793348612209
2025-02-20,GLENMARK.NS,1,0.6845325064626455
2025-02-21,GLENMARK.NS,1,0.7336808768244938
2025-02-24,GLENMARK.NS,1,0.7652023951533126
2025-02-25,GLENMARK.NS,1,0.7652023951533126
2025-02-27,GLENMARK.NS,1,0.7652023951533126
2025-02-28,GLENMARK.NS,1,0.8010623294418907
2025-03-03,GLENMARK.NS,1,0.8064251186099811
2025-03-04,GLENMARK.NS,1,0.805121342632567
2025-03-05,GLENMARK.NS,1,0.8021113233525512
2025-03-06,GLENMARK.NS,1,0.7839218079490232
2025-03-07,GLENMARK.NS,1,0.7737603110347759
2025-03-10,GLENMARK.NS,1,0.7839218079490232
2025-03-11,GLENMARK.NS,1,0.7839218079490232
2025-03-12,GLENMARK.NS,1,0.7737603110347759
2025-03-13,GLENMARK.NS,1,0.8021113233525512
2025-03-17,GLENMARK.NS,1,0.7839218079490232
2025-03-18,GLENMARK.NS,1,0.6890579989009122
2025-03-19,GLENMARK.NS,1,0.6902387831086318
2025-03-20,GLENMARK.NS,1,0.7246997683476946
2025-03-21,GLENMARK.NS,1,0.7246997683476946
2025-03-24,GLENMARK.NS,1,0.641444226435904
2025-03-25,GLENMARK.NS,1,0.641444226435904
2025-03-26,GLENMARK.NS,1,0.716810091795541
2025-03-27,GLENMARK.NS,1,0.641444226435904
2025-03-28,GLENMARK.NS,1,0.7085069452616642
2025-04-01,GLENMARK.NS,1,0.7246997683476946
2025-04-02,GLENMARK.NS,1,0.7246997683476946
2025-04-03,GLENMARK.NS,1,0.7246997683476946
2025-04-04,GLENMARK.NS,1,0.7246997683476946
2025-04-07,GLENMARK.NS,1,0.8251064397137475
2025-04-08,GLENMARK.NS,1,0.7826589379364199
2025-04-09,GLENMARK.NS,1,0.8107512703109615
2025-04-11,GLENMARK.NS,1,0.7165623448605711
2025-04-15,GLENMARK.NS,1,0.7238362205100214
2025-04-16,GLENMARK.NS,1,0.7085167739829005
2025-04-17,GLENMARK.NS,1,0.6318745833019579
2025-04-21,GLENMARK.NS,1,0.6470417426900582
2025-04-22,GLENMARK.NS,1,0.6434903504480295
2025-04-23,GLENMARK.NS,1,0.6632600332120979
2025-04-24,GLENMARK.NS,1,0.6470417426900582
2025-04-25,GLENMARK.NS,1,0.6455540041231332
2025-04-28,GLENMARK.NS,1,0.6632600332120979
2025-04-29,GLENMARK.NS,1,0.6612228700660512
2025-04-30,GLENMARK.NS,1,0.6632600332120979
2025-05-02,GLENMARK.NS,1,0.6952302449531775
2025-05-05,GLENMARK.NS,1,0.7006416483584144
2025-05-06,GLENMARK.NS,1,0.6632600332120979
2025-05-07,GLENMARK.NS,1,0.6689688042584175
2025-05-08,GLENMARK.NS,1,0.6493570922146598
2025-05-09,GLENMARK.NS,1,0.6510305765180211
2025-05-12,GLENMARK.NS,1,0.7374801566013354
2025-05-13,GLENMARK.NS,1,0.7045236218314009
2025-05-14,GLENMARK.NS,1,0.6907728451383998
2025-05-15,GLENMARK.NS,1,0.7158222604271435
2025-05-16,GLENMARK.NS,1,0.6755763573699572
2025-05-19,GLENMARK.NS,1,0.6967870245047297
2025-05-20,GLENMARK.NS,1,0.6967870245047297
2025-05-21,GLENMARK.NS,1,0.7035939979510261
2025-05-22,GLENMARK.NS,1,0.7035939979510261
2025-05-23,GLENMARK.NS,1,0.7035939979510261
2025-05-26,GLENMARK.NS,1,0.6974349404468847
2025-05-27,GLENMARK.NS,1,0.7019070273822019
2025-05-28,GLENMARK.NS,1,0.7019070273822019
2025-05-29,GLENMARK.NS,1,0.7035939979510261
2025-05-30,GLENMARK.NS,1,0.7035939979510261
2025-06-02,GLENMARK.NS,1,0.711615674209906
2025-06-03,GLENMARK.NS,1,0.7131663373000376
2025-06-04,GLENMARK.NS,1,0.711615674209906
2025-06-05,GLENMARK.NS,1,0.7131663373000376
2025-06-06,GLENMARK.NS,1,0.778915704497759
2025-06-09,GLENMARK.NS,1,0.7565899231608559
2025-06-10,GLENMARK.NS,1,0.6522293210233098
2025-06-11,GLENMARK.NS,1,0.6522293210233098
2025-06-12,GLENMARK.NS,1,0.6579511545254105
2025-06-13,GLENMARK.NS,1,0.6600897475324669
2025-06-16,GLENMARK.NS,1,0.6579511545254105
2025-06-17,GLENMARK.NS,1,0.6579511545254105
2025-06-18,GLENMARK.NS,1,0.6579511545254105
2025-06-19,GLENMARK.NS,1,0.6579511545254105
2025-06-20,GLENMARK.NS,1,0.6522293210233098
2025-06-23,GLENMARK.NS,1,0.6579511545254105
2025-06-24,GLENMARK.NS,1,0.6571202941474961
2025-06-25,GLENMARK.NS,1,0.6541784903530017
2025-06-26,GLENMARK.NS,1,0.5741406046417863
2025-06-27,GLENMARK.NS,1,0.5741406046417863
2025-06-30,GLENMARK.NS,1,0.5741406046417863
2025-07-01,GLENMARK.NS,1,0.5943082326348088
2025-07-02,GLENMARK.NS,1,0.5943082326348088
2025-07-03,GLENMARK.NS,1,0.6022595591141198
2025-07-04,GLENMARK.NS,1,0.6022595591141198
2025-07-07,GLENMARK.NS,1,0.6022595591141198
2025-07-08,GLENMARK.NS,1,0.5986107726842597
2025-07-09,GLENMARK.NS,1,0.673191478113311
2025-07-10,GLENMARK.NS,1,0.5860429550789972
2025-07-11,GLENMARK.NS,1,0.6490205682126757
2025-07-14,GLENMARK.NS,1,0.6558887980017525
2025-07-15,GLENMARK.NS,1,0.6470464623655978
2025-07-16,GLENMARK.NS,1,0.6470464623655978
2025-07-17,GLENMARK.NS,0,0.6128365459079077
2025-07-18,GLENMARK.NS,0,0.6208671872741425
2025-07-21,GLENMARK.NS,1,0.6128365459079077
2025-07-22,GLENMARK.NS,1,0.6199982730779869
2025-07-23,GLENMARK.NS,1,0.6128365459079077
2025-07-24,GLENMARK.NS,1,0.6199982730779869
2025-07-25,GLENMARK.NS,1,0.6231048236437634
2025-07-28,GLENMARK.NS,1,0.6231048236437634
2025-07-29,GLENMARK.NS,1,0.6231048236437634
2025-07-30,GLENMARK.NS,1,0.6231048236437634
2025-07-31,GLENMARK.NS,1,0.6231048236437634
2025-08-01,GLENMARK.NS,1,0.6231048236437634
2025-08-04,GLENMARK.NS,1,0.6231048236437634
2025-08-05,GLENMARK.NS,1,0.6231048236437634
2025-08-06,GLENMARK.NS,1,0.6271494740780771
2025-08-07,GLENMARK.NS,1,0.6473666424154851
2025-08-08,GLENMARK.NS,1,0.6477457005436437
2025-08-11,GLENMARK.NS,1,0.6477457005436437
2025-08-12,GLENMARK.NS,1,0.6530413208060615
2025-08-13,GLENMARK.NS,1,0.6530413208060615
2025-08-14,GLENMARK.NS,1,0.6530413208060615
2025-08-18,GLENMARK.NS,1,0.624831211977613
2025-08-19,GLENMARK.NS,1,0.6225976172308328
2025-08-20,GLENMARK.NS,1,0.621730252661233
2025-08-21,GLENMARK.NS,1,0.6145808756884736
2025-08-22,GLENMARK.NS,1,0.639753005312707
2025-08-25,GLENMARK.NS,1,0.6225976172308328
2025-08-26,GLENMARK.NS,1,0.6225976172308328
2025-08-28,GLENMARK.NS,1,0.6429210726109816
2025-08-29,GLENMARK.NS,1,0.6451029496668015
2025-09-01,GLENMARK.NS,1,0.643721149973659
2025-09-02,GLENMARK.NS,1,0.6462111879639744
2025-09-03,GLENMARK.NS,1,0.6266444493311748
2025-09-04,GLENMARK.NS,1,0.6266444493311748
2025-09-05,GLENMARK.NS,1,0.6429210726109816
2025-09-08,GLENMARK.NS,1,0.6656029137162586
2025-09-09,GLENMARK.NS,1,0.6603993168876255
2025-09-10,GLENMARK.NS,1,0.6603993168876255
2025-09-11,GLENMARK.NS,1,0.6458593163543739
2025-09-12,GLENMARK.NS,1,0.6450149311217414
2025-09-15,GLENMARK.NS,1,0.6391384067696698
2025-09-16,GLENMARK.NS,1,0.6145808756884736
2024-07-10,ALKEM.NS,0,0.5767692969023308
2024-07-11,ALKEM.NS,0,0.5767692969023308
2024-07-12,ALKEM.NS,0,0.5767692969023308
2024-07-15,ALKEM.NS,0,0.5767692969023308
2024-07-16,ALKEM.NS,0,0.5767692969023308
2024-07-18,ALKEM.NS,0,0.5811267450501649
2024-07-19,ALKEM.NS,0,0.5811267450501649
2024-07-22,ALKEM.NS,0,0.5811267450501649
2024-07-23,ALKEM.NS,0,0.5811267450501649
2024-07-24,ALKEM.NS,0,0.5767692969023308
2024-07-25,ALKEM.NS,0,0.5767692969023308
2024-07-26,ALKEM.NS,0,0.5811267450501649
2024-07-29,ALKEM.NS,0,0.5811267450501649
2024-07-30,ALKEM.NS,0,0.5811267450501649
2024-07-31,ALKEM.NS,0,0.5811267450501649
2024-08-01,ALKEM.NS,0,0.5811267450501649
2024-08-02,ALKEM.NS,0,0.5767692969023308
2024-08-05,ALKEM.NS,0,0.683212889435428
2024-08-06,ALKEM.NS,0,0.683212889435428
2024-08-07,ALKEM.NS,0,0.6811495048920421
2024-08-08,ALKEM.NS,0,0.683212889435428
2024-08-09,ALKEM.NS,0,0.6850191757172432
2024-08-12,ALKEM.NS,0,0.6850191757172432
2024-08-13,ALKEM.NS,0,0.683212889435428
2024-08-14,ALKEM.NS,0,0.683212889435428
2024-08-16,ALKEM.NS,0,0.6850191757172432
2024-08-19,ALKEM.NS,0,0.683212889435428
2024-08-20,ALKEM.NS,0,0.6850191757172432
2024-08-21,ALKEM.NS,0,0.6888027458881569
2024-08-22,ALKEM.NS,0,0.6849581802878689
2024-08-23,ALKEM.NS,0,0.6849581802878689
2024-08-26,ALKEM.NS,0,0.6849581802878689
2024-08-27,ALKEM.NS,0,0.6849581802878689
2024-08-28,ALKEM.NS,0,0.6849581802878689
2024-08-29,ALKEM.NS,0,0.6924903034151966
2024-08-30,ALKEM.NS,0,0.7035489741944976
2024-09-02,ALKEM.NS,0,0.7014078972028261
2024-09-03,ALKEM.NS,0,0.6078824145624281
2024-09-04,ALKEM.NS,0,0.6859576154064589
2024-09-05,ALKEM.NS,0,0.6163036239305304
2024-09-06,ALKEM.NS,0,0.6083831790403283
2024-09-09,ALKEM.NS,0,0.6083831790403283
2024-09-10,ALKEM.NS,0,0.6083831790403283
2024-09-11,ALKEM.NS,0,0.6083831790403283
2024-09-12,ALKEM.NS,0,0.6127056027436596
2024-09-13,ALKEM.NS,0,0.6127056027436596
2024-09-16,ALKEM.NS,0,0.616375230225379
2024-09-17,ALKEM.NS,0,0.6083831790403283
2024-09-18,ALKEM.NS,0,0.5884306927975305
2024-09-19,ALKEM.NS,0,0.6127056027436596
2024-09-20,ALKEM.NS,0,0.6188084498624256
2024-09-23,ALKEM.NS,0,0.6007519751616055
2024-09-24,ALKEM.NS,0,0.6188084498624256
2024-09-25,ALKEM.NS,0,0.5980524745869885
2024-09-26,ALKEM.NS,0,0.5841635152177246
2024-09-27,ALKEM.NS,0,0.5884306927975305
2024-09-30,ALKEM.NS,0,0.5915897683403559
2024-10-01,ALKEM.NS,0,0.5873323741660086
2024-10-03,ALKEM.NS,0,0.6732751487221976
2024-10-04,ALKEM.NS,0,0.6755322476577104
2024-10-07,ALKEM.NS,0,0.6714636287829623
2024-10-08,ALKEM.NS,0,0.665455609767084
2024-10-09,ALKEM.NS,0,0.665455609767084
2024-10-10,ALKEM.NS,0,0.665455609767084
2024-10-11,ALKEM.NS,0,0.6316790497549297
2024-10-14,ALKEM.NS,0,0.6403683517332275
2024-10-15,ALKEM.NS,0,0.6338905026518273
2024-10-16,ALKEM.NS,0,0.6338905026518273
2024-10-17,ALKEM.NS,0,0.6338905026518273
2024-10-18,ALKEM.NS,0,0.6338905026518273
2024-10-21,ALKEM.NS,0,0.6201436337493634
2024-10-22,ALKEM.NS,0,0.6474254648788902
2024-10-23,ALKEM.NS,0,0.6519092287403904
2024-10-24,ALKEM.NS,0,0.6492692394569757
2024-10-25,ALKEM.NS,0,0.6552894973022714
2024-10-28,ALKEM.NS,0,0.6545541704626943
2024-10-29,ALKEM.NS,0,0.649806219086868
2024-10-30,ALKEM.NS,0,0.6566672076456421
2024-10-31,ALKEM.NS,0,0.6552894973022714
2024-11-01,ALKEM.NS,0,0.6552894973022714
2024-11-04,ALKEM.NS,0,0.6494513696987497
2024-11-05,ALKEM.NS,1,0.6494513696987497
2024-11-06,ALKEM.NS,0,0.6244628945303491
2024-11-07,ALKEM.NS,1,0.6352706449746182
2024-11-08,ALKEM.NS,1,0.6500098007665938
2024-11-11,ALKEM.NS,1,0.6500098007665938
2024-11-12,ALKEM.NS,1,0.6552894973022714
2024-11-13,ALKEM.NS,1,0.6607869812003504
2024-11-14,ALKEM.NS,1,0.6581790185189615
2024-11-18,ALKEM.NS,1,0.6602813908414155
2024-11-19,ALKEM.NS,1,0.6581790185189615
2024-11-21,ALKEM.NS,1,0.6552894973022714
2024-11-22,ALKEM.NS,1,0.6706477032493665
2024-11-25,ALKEM.NS,1,0.6706477032493665
2024-11-26,ALKEM.NS,1,0.6706477032493665
2024-11-27,ALKEM.NS,1,0.6649754945613247
2024-11-28,ALKEM.NS,1,0.6620124409906818
2024-11-29,ALKEM.NS,1,0.6706477032493665
2024-12-02,ALKEM.NS,1,0.6665209068570216
2024-12-03,ALKEM.NS,0,0.6685421814826222
2024-12-04,ALKEM.NS,1,0.6685421814826222
2024-12-05,ALKEM.NS,0,0.6540909739040713
2024-12-06,ALKEM.NS,1,0.6346639994134797
2024-12-09,ALKEM.NS,1,0.6424336134232708
2024-12-10,ALKEM.NS,1,0.6424336134232708
2024-12-11,ALKEM.NS,1,0.6424336134232708
2024-12-12,ALKEM.NS,1,0.6335852789016732
2024-12-13,ALKEM.NS,1,0.6369088241494377
2024-12-16,ALKEM.NS,1,0.6430491292070565
2024-12-17,ALKEM.NS,1,0.6496170382015399
2024-12-18,ALKEM.NS,1,0.6609818523830521
2024-12-19,ALKEM.NS,1,0.6751147830418458
2024-12-20,ALKEM.NS,1,0.6540463996848958
2024-12-23,ALKEM.NS,1,0.6687811345536222
2024-12-24,ALKEM.NS,1,0.6469898035228802
2024-12-26,ALKEM.NS,1,0.6437916741766999
2024-12-27,ALKEM.NS,1,0.6576148988431529
2024-12-30,ALKEM.NS,1,0.6957381441332967
2024-12-31,ALKEM.NS,0,0.6957381441332967
2025-01-01,ALKEM.NS,1,0.686060075357623
2025-01-02,ALKEM.NS,1,0.6833865239383478
2025-01-03,ALKEM.NS,1,0.6727577324122939
2025-01-06,ALKEM.NS,1,0.6768542127735172
2025-01-07,ALKEM.NS,1,0.678506070434313
2025-01-08,ALKEM.NS,1,0.6842954916064069
2025-01-09,ALKEM.NS,1,0.6452306555662602
2025-01-10,ALKEM.NS,1,0.6428053022099873
2025-01-13,ALKEM.NS,1,0.6661888389558019
2025-01-14,ALKEM.NS,1,0.6759695344945942
2025-01-15,ALKEM.NS,1,0.6702190871504461
2025-01-16,ALKEM.NS,1,0.6702190871504461
2025-01-17,ALKEM.NS,1,0.6661888389558019
2025-01-20,ALKEM.NS,1,0.6716297758106624
2025-01-21,ALKEM.NS,1,0.6947110873648301
2025-01-22,ALKEM.NS,1,0.6839198087994974
2025-01-23,ALKEM.NS,1,0.6887810315991306
2025-01-24,ALKEM.NS,1,0.6947110873648301
2025-01-27,ALKEM.NS,1,0.6947110873648301
2025-01-28,ALKEM.NS,1,0.6947110873648301
2025-01-29,ALKEM.NS,1,0.6934200678853636
2025-01-30,ALKEM.NS,1,0.6839198087994974
2025-01-31,ALKEM.NS,1,0.6192056862613315
2025-02-01,ALKEM.NS,1,0.6208274811648224
2025-02-03,ALKEM.NS,1,0.6879047505451074
2025-02-04,ALKEM.NS,1,0.6287208688455207
2025-02-05,ALKEM.NS,1,0.6169591311556117
2025-02-06,ALKEM.NS,1,0.6427367483386683
2025-02-07,ALKEM.NS,1,0.6303263327050619
2025-02-10,ALKEM.NS,1,0.6909629949954552
2025-02-11,ALKEM.NS,1,0.6684485190245317
2025-02-12,ALKEM.NS,1,0.6684485190245317
2025-02-13,ALKEM.NS,1,0.6705543425720326
2025-02-14,ALKEM.NS,1,0.6705543425720326
2025-02-17,ALKEM.NS,1,0.6730104621773688
2025-02-18,ALKEM.NS,1,0.6709126333346472
2025-02-19,ALKEM.NS,1,0.6730104621773688
2025-02-20,ALKEM.NS,1,0.6746276228630249
2025-02-21,ALKEM.NS,1,0.7404447376459778
2025-02-24,ALKEM.NS,1,0.7714151106119899
2025-02-25,ALKEM.NS,1,0.7727099599106686
2025-02-27,ALKEM.NS,1,0.7727099599106686
2025-02-28,ALKEM.NS,1,0.8077114187352534
2025-03-03,ALKEM.NS,1,0.8138091075715296
2025-03-04,ALKEM.NS,1,0.8138091075715296
2025-03-05,ALKEM.NS,1,0.8073501938476725
2025-03-06,ALKEM.NS,1,0.7860014659721856
2025-03-07,ALKEM.NS,1,0.7771865546389705
2025-03-10,ALKEM.NS,1,0.7829053967921006
2025-03-11,ALKEM.NS,1,0.7872364780527921
2025-03-12,ALKEM.NS,1,0.7771865546389705
2025-03-13,ALKEM.NS,1,0.8071988355978021
2025-03-17,ALKEM.NS,1,0.7909943121222199
2025-03-18,ALKEM.NS,1,0.6880368374349594
2025-03-19,ALKEM.NS,1,0.6859904323891995
2025-03-20,ALKEM.NS,1,0.6986175151435798
2025-03-21,ALKEM.NS,1,0.7199403140392581
2025-03-24,ALKEM.NS,1,0.6224580176097154
2025-03-25,ALKEM.NS,1,0.6166158542805743
2025-03-26,ALKEM.NS,1,0.709850264023914
2025-03-27,ALKEM.NS,1,0.6050977497247941
2025-03-28,ALKEM.NS,1,0.6783064086793311
2025-04-01,ALKEM.NS,1,0.7052194064982936
2025-04-02,ALKEM.NS,1,0.714424083649076
2025-04-03,ALKEM.NS,1,0.7171736466553695
2025-04-04,ALKEM.NS,1,0.7063246242682983
2025-04-07,ALKEM.NS,1,0.8182189994863897
2025-04-08,ALKEM.NS,1,0.7807055915448275
2025-04-09,ALKEM.NS,1,0.8124249701290231
2025-04-11,ALKEM.NS,1,0.7238353774389777
2025-04-15,ALKEM.NS,1,0.7164367520289312
2025-04-16,ALKEM.NS,1,0.7026090961775163
2025-04-17,ALKEM.NS,1,0.621376381938895
2025-04-21,ALKEM.NS,1,0.6250196947147907
2025-04-22,ALKEM.NS,1,0.6273963163667329
2025-04-23,ALKEM.NS,1,0.656367042115146
2025-04-24,ALKEM.NS,1,0.6399969609062347
2025-04-25,ALKEM.NS,1,0.6288274412639239
2025-04-28,ALKEM.NS,1,0.6416895301559217
2025-04-29,ALKEM.NS,1,0.6416895301559217
2025-04-30,ALKEM.NS,1,0.6475696759893887
2025-05-02,ALKEM.NS,1,0.6840535546442836
2025-05-05,ALKEM.NS,1,0.6840535546442836
2025-05-06,ALKEM.NS,1,0.6514986225543966
2025-05-07,ALKEM.NS,1,0.6514986225543966
2025-05-08,ALKEM.NS,1,0.6273963163667329
2025-05-09,ALKEM.NS,1,0.6273963163667329
2025-05-12,ALKEM.NS,1,0.7136028291828143
2025-05-13,ALKEM.NS,1,0.6778068536979645
2025-05-14,ALKEM.NS,1,0.6707504433970839
2025-05-15,ALKEM.NS,1,0.7194919539729746
2025-05-16,ALKEM.NS,1,0.6797871872826402
2025-05-19,ALKEM.NS,1,0.7052442528228625
2025-05-20,ALKEM.NS,1,0.6976653874578301
2025-05-21,ALKEM.NS,1,0.7052442528228625
2025-05-22,ALKEM.NS,1,0.7016437425215388
2025-05-23,ALKEM.NS,1,0.7016437425215388
2025-05-26,ALKEM.NS,1,0.6942647644411749
2025-05-27,ALKEM.NS,0,0.7016437425215388
2025-05-28,ALKEM.NS,1,0.6976653874578301
2025-05-29,ALKEM.NS,1,0.7053135237080141
2025-05-30,ALKEM.NS,1,0.680311531873514
2025-06-02,ALKEM.NS,1,0.680311531873514
2025-06-03,ALKEM.NS,1,0.680311531873514
2025-06-04,ALKEM.NS,1,0.680311531873514
2025-06-05,ALKEM.NS,1,0.6747032523811177
2025-06-06,ALKEM.NS,1,0.7461307905689821
2025-06-09,ALKEM.NS,1,0.7191835098807337
2025-06-10,ALKEM.NS,1,0.6206193426578491
2025-06-11,ALKEM.NS,1,0.6145571831616934
2025-06-12,ALKEM.NS,1,0.6234493433692813
2025-06-13,ALKEM.NS,1,0.6316729907777207
2025-06-16,ALKEM.NS,1,0.6265206872317839
2025-06-17,ALKEM.NS,1,0.6265206872317839
2025-06-18,ALKEM.NS,1,0.6306280460106608
2025-06-19,ALKEM.NS,1,0.6346393006356584
2025-06-20,ALKEM.NS,1,0.6392093300495916
2025-06-23,ALKEM.NS,1,0.6536701118101033
2025-06-24,ALKEM.NS,1,0.6569534155360158
2025-06-25,ALKEM.NS,1,0.650095098812503
2025-06-26,ALKEM.NS,1,0.5634349382941686
2025-06-27,ALKEM.NS,1,0.5634349382941686
2025-06-30,ALKEM.NS,1,0.5634349382941686
2025-07-01,ALKEM.NS,1,0.5634349382941686
2025-07-02,ALKEM.NS,1,0.5634349382941686
2025-07-03,ALKEM.NS,1,0.5634349382941686
2025-07-04,ALKEM.NS,1,0.5679011144021672
2025-07-07,ALKEM.NS,1,0.5832091773799419
2025-07-08,ALKEM.NS,1,0.5832372073647891
2025-07-09,ALKEM.NS,1,0.6687160316406522
2025-07-10,ALKEM.NS,1,0.6053240730011663
2025-07-11,ALKEM.NS,1,0.6701711746777507
2025-07-14,ALKEM.NS,1,0.6768316032271424
2025-07-15,ALKEM.NS,1,0.6542188000470305
2025-07-16,ALKEM.NS,1,0.6588626343683617
2025-07-17,ALKEM.NS,1,0.649744235311581
2025-07-18,ALKEM.NS,1,0.6602202916636474
2025-07-21,ALKEM.NS,1,0.649744235311581
2025-07-22,ALKEM.NS,1,0.6507951143719675
2025-07-23,ALKEM.NS,1,0.6438804186358682
2025-07-24,ALKEM.NS,1,0.6566057965057899
2025-07-25,ALKEM.NS,1,0.6623519780073177
2025-07-28,ALKEM.NS,1,0.6623519780073177
2025-07-29,ALKEM.NS,1,0.6640424774550073
2025-07-30,ALKEM.NS,1,0.6640424774550073
2025-07-31,ALKEM.NS,1,0.6640424774550073
2025-08-01,ALKEM.NS,1,0.658108180054895
2025-08-04,ALKEM.NS,1,0.6623519780073177
2025-08-05,ALKEM.NS,1,0.6623519780073177
